time;seconds_elapsed;z;y;x;target
1,68235E+18;8,21532E+14;2,10386E+14;-2,7745E+15;2,08985E+15;gehen
1,68235E+18;8,31531E+14;2,47827E+15;-3,0904E+15;2,24789E+15;gehen
1,68235E+18;8,4153E+13;3,02829E+15;-3,2843E+16;2,23673E+16;gehen
1,68235E+18;8,51528E+12;3,56856E+15;-3,44635E+16;2,07157E+16;gehen
1,68235E+18;86152734375;3,98235E+16;-3,75181E+14;1,96851E+15;gehen
1,68235E+18;8,71526E+14;4,14911E+15;-4,07118E+15;1,8517E+15;gehen
1,68235E+18;8,81525E+14;4,0243E+15;-4,37027E+15;1,70449E+15;gehen
1,68235E+18;8915234375;3,65856E+15;-4,50668E+16;1,48083E+16;gehen
1,68235E+18;9,01522E+12;3,24802E+16;-4,51227E+15;1,21063E+16;gehen
1,68235E+18;9,11521E+13;2,73389E+16;-4,42463E+15;1,00917E+16;gehen
1,68235E+18;9,2152E+14;2,15009E+16;-4,31706E+14;9,46906E+14;gehen
1,68235E+18;9,31518E+14;1,52784E+15;-4,18319E+14;9,29078E+15;gehen
1,68235E+18;9,41517E+14;9,38146E+14;-4,01997E+15;9,08488E+15;gehen
1,68235E+18;9,51516E+13;4,77087E+16;-3,85923E+14;9,19927E+15;gehen
1,68235E+18;9,61515E+12;4,35438E+15;-3,76791E+16;1,02624E+16;gehen
1,68235E+18;9,71513E+14;-2,81103E+16;-3,74428E+16;1,13046E+16;gehen
1,68235E+18;9,81512E+14;-4,1852E+15;-3,73963E+15;1,17045E+16;gehen
1,68235E+18;9,91511E+14;-2,99479E+16;-3,84879E+15;1,2654E+16;gehen
1,68235E+18;1,00151E+12;3,45654E+15;-4,06554E+16;1,35649E+16;gehen
1,68235E+18;1,01151E+13;6,63509E+15;-4,35654E+15;1,46744E+16;gehen
1,68235E+18;1,02151E+14;1,55043E+16;-4,71225E+15;1,6082E+15;gehen
1,68235E+18;1,03151E+15;2,16363E+15;-4,94743E+16;1,71379E+16;gehen
1,68235E+18;1,0415E+15;2,54328E+15;-5,08221E+15;1,70989E+16;gehen
1,68235E+18;1,0515E+15;2,74766E+15;-5,04869E+15;1,65273E+16;gehen
1,68235E+18;1,0615E+15;2,64872E+15;-5,00763E+15;1,53384E+16;gehen
1,68235E+18;1,0715E+13;2,36904E+15;-4,96881E+15;1,50624E+16;gehen
1,68235E+18;1,0815E+14;1,8842E+16;-4,94352E+14;1,52791E+15;gehen
1,68235E+18;1,0915E+14;1,31621E+16;-4,76684E+15;1,54837E+16;gehen
1,68235E+18;1,1015E+13;8,0146E+15;-4,49676E+15;1,49194E+15;gehen
1,68235E+18;1,1115E+15;4,18038E+16;-4,24573E+15;1,49446E+16;gehen
1,68235E+18;1,12149E+14;8,90913E+15;-4,13924E+15;1,55065E+15;gehen
1,68235E+18;1,13149E+15;-1,72708E+16;-4,0214E+16;1,62019E+15;gehen
1,68235E+18;1,14149E+15;-3,74993E+16;-3,8591E+15;1,58867E+16;gehen
1,68235E+18;1,15149E+14;-5,63179E+14;-3,69328E+15;1,52299E+16;gehen
1,68235E+18;1,16149E+13;-7,39511E+15;-3,53595E+15;1,47145E+15;gehen
1,68235E+18;1,17149E+11;-8,25377E+15;-3,36274E+16;1,39535E+16;gehen
1,68235E+18;1,18149E+15;-8,40686E+15;-3,22527E+16;1,31123E+16;gehen
1,68235E+18;1,19149E+15;-7,76816E+15;-3,12493E+15;1,28763E+15;gehen
1,68235E+18;1201484375;-6,25142E+15;-3,04892E+16;1,30661E+15;gehen
1,68235E+18;1,21148E+15;-3,84192E+16;-2,9726E+16;1,38124E+16;gehen
1,68235E+18;1,22148E+14;-8,53791E+15;-2,91243E+14;1,43458E+16;gehen
1,68235E+18;1,23148E+15;2,23962E+16;-2,85171E+16;1,47986E+16;gehen
1,68235E+18;1,24148E+15;5,99565E+15;-2,7643E+15;1,46101E+16;gehen
1,68235E+18;1,25148E+15;1,00351E+15;-2,6957E+15;1,52015E+16;gehen
1,68235E+18;1,26148E+14;1,44083E+16;-2,68879E+16;1,6175E+16;gehen
1,68235E+18;1,27148E+13;1,79284E+16;-2,71782E+15;1,69978E+16;gehen
1,68235E+18;1,28147E+12;2,03481E+15;-2,79848E+16;1,72371E+16;gehen
1,68235E+18;1,29147E+15;2,30995E+16;-2,84156E+16;1,72555E+16;gehen
1,68235E+18;1,30147E+15;2,50123E+16;-2,85235E+15;1,76526E+16;gehen
1,68235E+18;1,31147E+12;2,62433E+16;-2,92638E+16;1,90966E+13;gehen
1,68235E+18;1,32147E+15;2,71071E+16;-2,97006E+16;1,97339E+16;gehen
1,68235E+18;1,33147E+14;2,75692E+16;-3,05287E+16;1,92879E+16;gehen
1,68235E+18;1,34147E+15;2,76987E+14;-3,13741E+16;1,77531E+16;gehen
1,68235E+18;1,35147E+15;2,80152E+15;-3,27249E+15;1,59707E+16;gehen
1,68235E+18;1,36146E+15;2,90122E+16;-3,39511E+15;1,36619E+16;gehen
1,68235E+18;1,37146E+14;3,0607E+16;-3,48296E+16;1,2073E+15;gehen
1,68235E+18;1,38146E+13;3,22708E+15;-3,57969E+16;1,10185E+16;gehen
1,68235E+18;1,39146E+15;3,31767E+15;-3,61996E+16;9,15978E+15;gehen
1,68235E+18;1,40146E+14;3,33923E+16;-3,58703E+16;8,06968E+14;gehen
1,68235E+18;1,41146E+15;3,25024E+12;-3,64128E+16;7,87694E+15;gehen
1,68235E+18;1,42146E+11;3,18197E+16;-3,68974E+16;9,95061E+15;gehen
1,68235E+18;1,43146E+13;3,20863E+16;-3,8073E+15;1,21406E+16;gehen
1,68235E+18;1,44146E+12;3,3015E+16;-3,89091E+16;1,30021E+16;gehen
1,68235E+18;1,45145E+15;3,42186E+16;-3,99264E+16;1,29382E+16;gehen
1,68235E+18;1,46145E+14;3,61402E+16;-4,04686E+14;1,25838E+16;gehen
1,68235E+18;1,47145E+14;3,68833E+16;-4,09241E+15;1,23324E+16;gehen
1,68235E+18;1,48145E+15;3,68562E+16;-4,06609E+15;1,19394E+16;gehen
1,68235E+18;1,49145E+11;3,58448E+16;-4,01247E+15;1,24321E+15;gehen
1,68235E+18;1,50145E+13;3,31008E+16;-3,95442E+16;1,36704E+15;gehen
1,68235E+18;1,51145E+15;2,8041E+15;-3,86618E+16;1,52064E+16;gehen
1,68235E+18;1,52145E+14;2,20964E+16;-3,71605E+15;1,59924E+16;gehen
1,68235E+18;1,53144E+15;1,51325E+16;-3,55438E+14;1,64371E+16;gehen
1,68235E+18;1,54144E+15;8,59979E+15;-3,43693E+15;1,68636E+16;gehen
1,68235E+18;1,55144E+13;3,0929E+16;-3,38113E+16;1,82225E+16;gehen
1,68235E+18;1,56144E+15;-1,51989E+16;-3,35833E+16;2,04221E+15;gehen
1,68235E+18;1,57144E+15;-3,21797E+16;-3,33233E+16;2,22013E+16;gehen
1,68235E+18;1,58144E+14;-2,13869E+15;-3,35067E+14;2,48106E+16;gehen
1,68235E+18;1,59144E+15;-1,5646E+16;-3,50536E+16;2,87727E+15;gehen
1,68235E+18;1,60144E+13;3,52835E+16;-3,66231E+14;3,26026E+15;gehen
1,68235E+18;1,61144E+12;8,57724E+15;-3,84326E+16;3,53944E+16;gehen
1,68235E+18;1,62143E+15;1,37751E+15;-4,01038E+15;3,60498E+16;gehen
1,68235E+18;1,63143E+14;1,83118E+16;-4,15751E+15;3,52852E+16;gehen
1,68235E+18;1,64143E+15;2,09114E+15;-4,25172E+16;3,25575E+15;gehen
1,68235E+18;1,65143E+15;2,12346E+16;-4,30904E+15;2,86827E+16;gehen
1,68235E+18;16614296875;1,95603E+16;-4,32183E+15;2,34528E+16;gehen
1,68235E+18;1,67143E+15;1,51762E+16;-4,34693E+15;1,89981E+16;gehen
1,68235E+18;1,68143E+12;9,1265E+15;-4,31396E+15;1,55787E+16;gehen
1,68235E+18;1,69143E+15;2,96279E+15;-4,13126E+15;1,38076E+16;gehen
1,68235E+18;1,70143E+14;-3,79213E+15;-3,8514E+15;1,29118E+16;gehen
1,68235E+18;1,71142E+12;-9,49277E+14;-3,57078E+15;1,29643E+16;gehen
1,68235E+18;1,72142E+13;-1,37844E+16;-3,32084E+16;1,40818E+15;gehen
1,68235E+18;1,73142E+15;-1,7359E+16;-3,11349E+15;1,52868E+16;gehen
1,68235E+18;1,74142E+15;-1,96934E+16;-2,94999E+14;1,61075E+16;gehen
1,68235E+18;1,75142E+15;-1,98108E+15;-2,88373E+16;1,64167E+16;gehen
1,68235E+18;1,76142E+15;-1,76055E+16;-2,86209E+15;1,64104E+16;gehen
1,68235E+18;1,77142E+15;-1,48111E+16;-2,81444E+15;1,57762E+16;gehen
1,68235E+18;1,78142E+13;-1,09023E+16;-2,75567E+16;1,44105E+16;gehen
1,68235E+18;17914140625;-7,25751E+15;-2,70901E+15;1,32743E+16;gehen
1,68235E+18;1,80141E+14;-4,028E+15;-2,76087E+16;1,34482E+16;gehen
1,68235E+18;1,81141E+15;-1,32015E+16;-2,76252E+15;1,38096E+16;gehen
1,68235E+18;1,82141E+11;1,47723E+16;-2,73866E+15;1,40679E+16;gehen
1,68235E+18;1,83141E+15;5,0896E+15;-2,72272E+16;1,45764E+16;gehen
1,68235E+18;1,84141E+14;8,20025E+15;-2,71389E+16;1,50349E+16;gehen
1,68235E+18;1,85141E+15;1,17428E+16;-2,72765E+15;1,49089E+16;gehen
1,68235E+18;1,86141E+15;1,47589E+16;-2,76103E+15;1,41652E+16;gehen
1,68235E+18;1,8714E+15;1,79639E+15;-2,82643E+16;1,31992E+16;gehen
1,68235E+18;1,8814E+15;2,08704E+13;-2,89145E+16;1,15783E+16;gehen
1,68235E+18;1,8914E+13;2,33889E+16;-2,94302E+15;9,99498E+15;gehen
1,68235E+18;1,9014E+15;2,59307E+16;-2,94435E+16;8,70194E+15;gehen
1,68235E+18;1,9114E+14;2,80521E+16;-2,94625E+14;7,30669E+15;gehen
1,68235E+18;1,9214E+15;2,95678E+16;-2,90837E+16;6,22085E+15;gehen
1,68235E+18;1,9314E+12;3,08806E+15;-2,83496E+16;5,7477E+15;gehen
1,68235E+18;1,9414E+14;3,1571E+15;-2,8087E+16;6,15324E+15;gehen
1,68235E+18;1,95139E+14;3,12487E+15;-2,83723E+16;7,05667E+15;gehen
1,68235E+18;1,96139E+12;2,98361E+15;-2,77889E+16;7,49226E+15;gehen
1,68235E+18;1,97139E+15;2,76418E+15;-2,73027E+16;8,02427E+14;gehen
1,68235E+18;1,98139E+15;2,66052E+16;-2,72512E+15;9,44567E+15;gehen
1,68235E+18;1,99139E+15;2,66512E+15;-2,77038E+16;1,14389E+16;gehen
1,68235E+18;2,00139E+13;2,85388E+15;-2,85921E+16;1,35254E+15;gehen
1,68235E+18;2,01139E+14;3,22899E+16;-3,00638E+15;1,49023E+16;gehen
1,68235E+18;2,02139E+14;3,69139E+15;-3,20218E+16;1,52163E+15;gehen
1,68235E+18;2,03138E+15;4,16193E+15;-3,45247E+15;1,48898E+15;gehen
1,68235E+18;2,04138E+15;4,54179E+15;-3,76841E+16;1,38101E+16;gehen
1,68235E+18;2,05138E+14;4,74355E+14;-4,12146E+15;1,25832E+15;gehen
1,68235E+18;2,06138E+15;4,74814E+15;-4,35879E+15;9,89354E+15;gehen
1,68235E+18;2,07138E+11;4,53854E+15;-4,42569E+15;7,26963E+15;gehen
1,68235E+18;2,08138E+15;4,01488E+16;-4,46452E+16;5,39556E+15;gehen
1,68235E+18;2,09138E+15;3,14967E+15;-4,43989E+14;4,37945E+15;gehen
1,68235E+18;2,10138E+15;2,06451E+16;-4,28287E+15;4,13815E+15;gehen
1,68235E+18;2,11137E+15;8,82598E+15;-4,09129E+15;5,40374E+15;gehen
1,68235E+18;2,12137E+14;-3,16057E+15;-3,94736E+16;6,88277E+15;gehen
1,68235E+18;2,13137E+11;-6,95784E+15;-3,82153E+16;9,15977E+15;gehen
1,68235E+18;2,14137E+13;-1,06801E+16;-3,69377E+16;1,08852E+15;gehen
1,68235E+18;2,15137E+14;-1,13743E+16;-3,5855E+16;1,28657E+16;gehen
1,68235E+18;21613671875;-9,25535E+15;-3,63973E+16;1,50089E+16;gehen
1,68235E+18;2,17137E+15;-3,50536E+15;-3,78184E+16;1,71614E+16;gehen
1,68235E+18;2,18136E+15;2,55667E+16;-4,08632E+15;1,83861E+16;gehen
1,68235E+18;2,19136E+15;7,20316E+15;-4,42562E+16;1,81184E+16;gehen
1,68235E+18;2,20136E+13;1,04224E+16;-4,68812E+15;1,68725E+15;gehen
1,68235E+18;2,21136E+12;1,27787E+16;-4,79821E+15;1,48301E+16;gehen
1,68235E+18;2,22136E+14;1,4435E+16;-4,84883E+15;1,2599E+16;gehen
1,68235E+18;2,23136E+15;1,57147E+14;-4,8583E+15;1,06543E+16;gehen
1,68235E+18;2,24136E+15;1,68479E+16;-4,84562E+15;9,22928E+15;gehen
1,68235E+18;2,25136E+15;1,58343E+16;-4,79376E+14;9,28723E+15;gehen
1,68235E+18;2,26135E+14;1,29713E+16;-4,73873E+14;1,04639E+16;gehen
1,68235E+18;2,27135E+12;8,43602E+14;-4,55842E+15;1,1625E+16;gehen
1,68235E+18;2,28135E+15;2,92237E+15;-4,3206E+15;1,24422E+15;gehen
1,68235E+18;2,29135E+15;-2,50822E+15;-4,15468E+15;1,35454E+16;gehen
1,68235E+18;2,30135E+15;-6,7547E+15;-4,03569E+14;1,44549E+16;gehen
1,68235E+18;2,31135E+13;-1,01778E+15;-3,89273E+15;1,49852E+16;gehen
1,68235E+18;2,32135E+14;-1,17439E+15;-3,76358E+16;1,48117E+16;gehen
1,68235E+18;2,33135E+14;-1,23767E+16;-3,60816E+15;1,42569E+16;gehen
1,68235E+18;2,34134E+15;-1,22315E+16;-3,4735E+15;1,32983E+16;gehen
1,68235E+18;2,35134E+15;-1,10014E+16;-3,39569E+16;1,23503E+16;gehen
1,68235E+18;2,36134E+14;-9,95486E+14;-3,33004E+16;1,18549E+16;gehen
1,68235E+18;2,37134E+14;-8,16238E+15;-3,32495E+16;1,12843E+16;gehen
1,68235E+18;2,38134E+11;-5,07304E+15;-3,28033E+15;1,12279E+16;gehen
1,68235E+18;2,39134E+15;-2,07279E+16;-3,20133E+15;1,05611E+15;gehen
1,68235E+18;2,40134E+15;1,08338E+15;-3,12172E+15;1,03739E+15;gehen
1,68235E+18;2,41134E+15;4,80415E+16;-3,10051E+16;1,07353E+16;gehen
1,68235E+18;2,42133E+13;8,32767E+15;-3,10887E+13;1,10777E+15;gehen
1,68235E+18;2,43133E+14;1,17307E+16;-3,12814E+16;1,14339E+16;gehen
1,68235E+18;2,44133E+14;1,51796E+16;-3,15575E+16;1,1851E+16;gehen
1,68235E+18;2,45133E+15;1,76958E+16;-3,18246E+15;1,2382E+16;gehen
1,68235E+18;2,46133E+12;2,02815E+16;-3,25094E+15;1,34068E+16;gehen
1,68235E+18;2,47133E+15;2,43488E+16;-3,35375E+16;1,44029E+16;gehen
1,68235E+18;2,48133E+15;2,81177E+15;-3,44968E+16;1,56347E+16;gehen
1,68235E+18;2,49133E+15;3,2374E+16;-3,54837E+16;1,70326E+15;gehen
1,68235E+18;2,50133E+14;3,4876E+16;-3,62956E+16;1,72388E+16;gehen
1,68235E+18;2,51132E+15;3,57555E+15;-3,74727E+15;1,64407E+16;gehen
1,68235E+18;2,52132E+14;3,498E+16;-3,78781E+15;1,43435E+16;gehen
1,68235E+18;2,53132E+14;3,32539E+16;-3,77077E+15;1,18232E+16;gehen
1,68235E+18;2,54132E+15;3,05581E+15;-3,76127E+16;1,03559E+15;gehen
1,68235E+18;2,55132E+15;2,71843E+15;-3,70763E+16;9,72405E+15;gehen
1,68235E+18;2,56132E+15;2,36366E+16;-3,5844E+15;9,9841E+14;gehen
1,68235E+18;2,57132E+15;1,97481E+15;-3,39724E+15;1,03032E+16;gehen
1,68235E+18;2,58132E+15;1,55076E+16;-3,08788E+16;1,02411E+15;gehen
1,68235E+18;2,59132E+15;1,33277E+16;-2,90698E+16;1,14415E+16;gehen
1,68235E+18;2,60132E+11;1,05639E+16;-2,84352E+16;1,30984E+16;gehen
1,68235E+18;2,61132E+13;8,47546E+15;-2,79827E+16;1,39006E+16;gehen
1,68235E+18;2,62131E+12;8,39803E+15;-2,81945E+16;1,49534E+16;gehen
1,68235E+18;2,63131E+15;9,46597E+15;-2,99102E+16;1,63908E+16;gehen
1,68235E+18;26413125;1,34532E+15;-3,34269E+16;1,7894E+15;gehen
1,68235E+18;2,65131E+13;2,05245E+16;-3,7865E+16;1,89105E+16;gehen
1,68235E+18;2,66131E+12;2,72044E+14;-4,05583E+15;1,73255E+16;gehen
1,68235E+18;2,67131E+15;3,33452E+16;-4,20876E+16;1,3845E+16;gehen
1,68235E+18;2,68131E+11;3,61813E+16;-4,27817E+15;1,03469E+16;gehen
1,68235E+18;2,69131E+13;3,4002E+15;-4,35336E+15;7,38288E+14;gehen
1,68235E+18;2,70131E+15;2,69065E+16;-4,33832E+15;5,73026E+15;gehen
1,68235E+18;2,71131E+15;1,87456E+16;-4,16803E+14;5,57837E+15;gehen
1,68235E+18;2,7213E+15;1,24185E+16;-3,89247E+16;7,36037E+15;gehen
1,68235E+18;2,7313E+14;6,97692E+15;-3,69752E+15;1,05534E+16;gehen
1,68235E+18;2,7413E+15;4,1734E+15;-3,56513E+16;1,47327E+15;gehen
1,68235E+18;2,7513E+15;3,10164E+15;-3,50523E+16;1,95013E+16;gehen
1,68235E+18;2,7613E+15;3,6386E+15;-3,53908E+16;2,30422E+16;gehen
1,68235E+18;2,7713E+13;5,70395E+15;-3,62784E+15;2,50084E+16;gehen
1,68235E+18;2,7813E+15;8,20125E+14;-3,7892E+15;2,54106E+16;gehen
1,68235E+18;2,7913E+14;1,09116E+16;-3,93086E+15;2,46768E+15;gehen
1,68235E+18;2,8013E+14;1,29534E+15;-3,93601E+16;2,23881E+14;gehen
1,68235E+18;2,8113E+15;1,36802E+16;-3,91532E+16;1,93987E+16;gehen
1,68235E+18;2,82129E+15;1,26347E+16;-3,87499E+15;1,66003E+16;gehen
1,68235E+18;2,83129E+15;1,05033E+16;-3,7945E+15;1,48684E+16;gehen
1,68235E+18;2,84129E+15;7,53451E+15;-3,65725E+15;1,37258E+16;gehen
1,68235E+18;2,85129E+13;4,20541E+16;-3,46153E+16;1,36231E+16;gehen
1,68235E+18;2,86129E+14;7,50875E+14;-3,23832E+14;1,44678E+16;gehen
1,68235E+18;2,87129E+14;-2,26689E+16;-2,98866E+16;1,49895E+16;gehen
1,68235E+18;2,88129E+13;-4,95857E+16;-2,83241E+16;1,55565E+16;gehen
1,68235E+18;2,89128E+15;-6,68721E+15;-2,75119E+16;1,63803E+16;gehen
1,68235E+18;2,90128E+14;-8,08446E+15;-2,72909E+16;1,69791E+15;gehen
1,68235E+18;2,91128E+15;-8,60929E+14;-2,64479E+16;1,60811E+16;gehen
1,68235E+18;292128125;-6,51992E+15;-2,58794E+16;1,51769E+16;gehen
1,68235E+18;2,93128E+15;-4,67E+16;-2,53638E+16;1,32337E+16;gehen
1,68235E+18;2,94128E+15;-2,14775E+16;-2,53207E+16;1,1719E+16;gehen
1,68235E+18;2,95128E+15;-8,16221E+15;-2,51047E+16;1,1343E+14;gehen
1,68235E+18;2,96128E+13;-2,80905E+16;-2,46205E+15;1,09037E+16;gehen
1,68235E+18;2,97127E+14;-1,09282E+16;-2,39203E+15;1,04474E+15;gehen
1,68235E+18;2,98127E+15;-2,09198E+14;-2,28272E+15;1,04117E+16;gehen
1,68235E+18;2,99127E+13;1,37757E+15;-2,2666E+16;1,04994E+15;gehen
1,68235E+18;3,00127E+15;3,63861E+14;-2,26268E+16;1,08931E+16;gehen
1,68235E+18;3,01127E+14;7,57481E+15;-2,24343E+16;1,05465E+15;gehen
1,68235E+18;3,02127E+13;1,18719E+16;-2,26134E+15;1,00474E+14;gehen
1,68235E+18;3,03127E+12;1,54865E+14;-2,32529E+16;9,5892E+15;gehen
1,68235E+18;3,04127E+14;1,77859E+16;-2,40408E+15;8,6013E+15;gehen
1,68235E+18;3,05126E+15;1,97387E+16;-2,43472E+15;6,99299E+15;gehen
1,68235E+18;3,06126E+15;2,13967E+16;-2,4805E+16;5,6922E+15;gehen
1,68235E+18;3,07126E+15;2,17287E+16;-2,53015E+16;5,44434E+15;gehen
1,68235E+18;3,08126E+14;2,14559E+16;-2,54641E+15;5,44932E+15;gehen
1,68235E+18;3,09126E+15;2,07703E+16;-2,51689E+15;5,93019E+15;gehen
1,68235E+18;3,10126E+13;1,96887E+16;-2,48305E+16;6,96598E+15;gehen
1,68235E+18;3,11126E+15;1,94683E+16;-2,46875E+15;7,77282E+15;gehen
1,68235E+18;3,12126E+14;1,97577E+15;-2,44699E+15;7,97168E+15;gehen
1,68235E+18;3,13125E+13;2,00705E+15;-2,40143E+15;7,98364E+15;gehen
1,68235E+18;3,14125E+11;2,02948E+16;-2,36789E+15;7,55352E+15;gehen
1,68235E+18;3,15125E+15;1,9846E+16;-2,42151E+15;7,72072E+15;gehen
1,68235E+18;3,16125E+15;2,12816E+16;-2,41868E+15;7,94167E+15;gehen
1,68235E+18;317125;2,35442E+16;-2,48176E+16;9,04425E+15;gehen
1,68235E+18;3,18125E+15;2,60585E+15;-2,659E+16;9,70901E+15;gehen
1,68235E+18;3,19125E+14;2,9799E+16;-2,86572E+11;9,61397E+15;gehen
1,68235E+18;3,20125E+11;3,36522E+15;-3,0811E+16;8,54418E+15;gehen
1,68235E+18;3,21124E+15;3,62071E+16;-3,23144E+16;6,38578E+15;gehen
1,68235E+18;3,22124E+14;3,71117E+16;-3,42133E+16;4,17709E+16;gehen
1,68235E+18;3,23124E+15;3,65381E+15;-3,62386E+15;3,71109E+16;gehen
1,68235E+18;3,24124E+15;3,39779E+15;-3,76369E+14;3,88547E+16;gehen
1,68235E+18;3,25124E+15;2,97089E+16;-3,84132E+15;3,83712E+16;gehen
1,68235E+18;3,26124E+15;2,47046E+16;-3,87578E+16;3,77741E+16;gehen
1,68235E+18;3,27124E+13;1,87125E+16;-3,82249E+15;3,03511E+16;gehen
1,68235E+18;3,28124E+14;1,18948E+16;-3,71941E+15;2,71924E+15;gehen
1,68235E+18;3,29123E+14;5,71765E+15;-3,63828E+15;2,56513E+15;gehen
1,68235E+18;3,30123E+13;5,63564E+15;-3,56887E+16;2,87096E+15;gehen
1,68235E+18;3,31123E+15;-2,76001E+12;-3,49585E+16;2,98893E+15;gehen
